policy_id,expected_annual_loss,actual_claim_count,actual_total_claim_amount,risk_decile,loss_ratio
145,143.9725919,0,0,10,0
147,8.887197503,0,0,4,0
148,11.33249379,0,0,4,0
149,5.666247047,0,0,3,0
150,20.76690844,0,0,7,0
151,25.31639098,0,0,8,0
153,63.61977799,0,0,10,0
155,10.3167213,0,0,4,0
158,7.319489028,0,0,4,0
159,82.60566408,0,0,10,0
161,86.65004325,0,0,10,0
163,5.348768386,0,0,3,0
166,8.83291019,0,0,4,0
167,75.57045585,0,0,10,0
170,210.4951223,0,0,10,0
173,2.060175337,0,0,2,0
175,2.629229409,0,0,2,0
178,0.134832288,0,0,1,0
179,0.101124219,0,0,1,0
181,67.66531874,0,0,10,0
183,11.76788215,0,0,5,0
184,3.922627486,0,0,3,0
186,53.26742995,0,0,10,0
188,1.925328896,0,0,2,0
189,109.568906,0,0,10,0
190,27.89026773,1,1253.3288,8,44.93785474
193,45.92767633,0,0,10,0
194,5.368170103,0,0,3,0
195,69.16296728,0,0,10,0
196,146.51427,0,0,10,0
197,31.61542952,0,0,9,0
198,143.4854147,0,0,10,0
200,31.89704268,0,0,9,0
202,365.2940712,0,0,10,0
205,8.10794778,0,0,4,0
206,79.05249295,0,0,10,0
209,0.81256504,0,0,1,0
210,1.242746565,0,0,1,0
211,39.91716816,0,0,9,0
212,13.30572307,0,0,5,0
213,0.950408816,0,0,1,0
215,215.8195975,0,0,10,0
217,57.76771748,0,0,10,0
219,3.122579489,0,0,2,0
220,6.231058814,0,0,3,0
222,81.65437541,0,0,10,0
223,6.124078319,0,0,3,0
225,47.29156179,0,0,10,0
227,7.773955775,0,0,4,0
229,4.109326638,0,0,3,0
230,0.308199506,0,0,1,0
233,46.04244568,0,0,10,0
234,3.496894701,0,0,2,0
237,9.312436676,0,0,4,0
238,77.60364103,0,0,10,0
241,82.77772594,0,0,10,0
246,5.953676858,0,0,3,0
247,58.79256053,0,0,10,0
250,90.58118939,0,0,10,0
256,187.1080768,0,0,10,0
259,83.6222662,0,0,10,0
261,2.014994473,0,0,2,0
264,76.32664686,0,0,10,0
266,312.9930245,0,0,10,0
268,15.64965205,0,0,5,0
271,53.4057385,0,0,10,0
272,4.792822813,0,0,3,0
274,2.62917362,0,0,2,0
275,0.839874929,0,0,1,0
277,14.69164376,0,0,5,0
278,10.8802127,0,0,4,0
280,123.2498234,0,0,10,0
282,95.00507724,0,0,10,0
285,24.55142143,0,0,7,0
286,204.595184,0,0,10,0
289,119.7340657,0,0,10,0
291,18.13707318,0,0,6,0
292,7.468206802,0,0,4,0
293,8.3936649,0,0,4,0
295,4.267547084,0,0,3,0
296,42.90095735,0,0,9,0
299,194.6102853,0,0,10,0
300,28.92855669,0,0,8,0
303,51.72917236,0,0,10,0
304,15.31646299,0,0,5,0
306,22.64303266,0,0,7,0
307,59.43796231,0,0,10,0
311,6.126970313,0,0,3,0
312,66.52139374,0,0,10,0
316,120.8164199,0,0,10,0
319,19.45451593,0,0,6,0
320,76.67368247,0,0,10,0
322,6.2317323,0,0,3,0
325,54.0083509,0,0,10,0
328,145.6953675,0,0,10,0
329,13.07522564,0,0,5,0
332,52.01856574,0,0,10,0
335,189.6179901,0,0,10,0
337,22.1719303,0,0,7,0
339,8.314474304,0,0,4,0
340,47.11535564,0,0,10,0
345,123.5149682,0,0,10,0
346,9.501151649,0,0,4,0
349,167.0846312,0,0,10,0
352,59.75281979,0,0,10,0
354,112.9652246,0,0,10,0
355,9.527187867,0,0,4,0
359,5.344948185,0,0,3,0
361,45.13512041,0,0,10,0
364,18.61818164,0,0,6,0
365,204.8000035,0,0,10,0
367,192.4933846,0,0,10,0
369,7.129384994,0,0,4,0
371,9.34902652,0,0,4,0
372,74.79221415,0,0,10,0
374,12.85491249,0,0,5,0
376,33.96451466,0,0,9,0
379,9.26305019,0,0,4,0
382,150.4275244,0,0,10,0
383,13.4999064,0,0,5,0
386,64.44477872,0,0,10,0
387,4.957290802,0,0,3,0
391,3.64759436,0,0,3,0
394,267.0709125,0,0,10,0
397,951.1161986,0,0,10,0
400,21.59319213,0,0,7,0
402,0.63489666,0,0,1,0
403,35.52428666,0,0,9,0
406,5.019452713,0,0,3,0
407,0.456313895,0,0,1,0
412,78.13979205,0,0,10,0
414,25.85162511,1,1253.3288,8,48.48162523
416,16.61890274,0,0,6,0
417,64.62906792,0,0,10,0
418,46.16362117,0,0,10,0
420,111.4299347,0,0,10,0
422,2.717803431,0,0,2,0
424,1017.569522,2,1253.3288,10,1.231688619
425,77.85304711,0,0,10,0
427,72.27271768,0,0,10,0
434,107.5638277,0,0,10,0
436,16.64310902,0,0,6,0
438,105.9106994,0,0,10,0
439,4.539030095,0,0,3,0
442,9.124768677,0,0,4,0
443,1.013863213,0,0,1,0
444,75.02587978,0,0,10,0
447,2.394275887,0,0,2,0
448,0.536648058,0,0,1,0
449,0.789145119,0,0,1,0
451,62.03794243,0,0,10,0
454,356.7287873,0,0,10,0
456,65.31654198,0,0,10,0
459,76.18909437,0,0,10,0
462,21.57691978,0,0,7,0
463,12.86316406,1,1253.3288,5,97.43549832
465,73.54681613,0,0,10,0
466,4.654861904,0,0,3,0
468,61.26942748,0,0,10,0
470,3.063471537,0,0,2,0
473,162.5845205,0,0,10,0
477,2.054686916,0,0,2,0
478,0.158052844,0,0,1,0
480,99.91426892,0,0,10,0
482,249.7856856,0,0,10,0
484,51.04324755,0,0,10,0
486,8.367745945,0,0,4,0
487,10.0412954,0,0,4,0
490,70.73573008,0,0,10,0
491,4.55068127,0,0,3,0
493,91.0513077,0,0,10,0
495,4.552565627,0,0,3,0
496,44.25954872,0,0,9,0
501,88.12864142,0,0,10,0
504,2.07973597,0,0,2,0
505,0.159979694,0,0,1,0
507,235.9969182,0,0,10,0
510,32.04896675,0,0,9,0
512,89.22451988,0,0,10,0
514,3.304612023,0,0,2,0
517,55.35007611,0,0,10,0
519,42.78151191,0,0,9,0
521,7.833234991,0,0,4,0
527,74.86132909,0,0,10,0
530,95.01719102,0,0,10,0
532,4.810997269,0,0,3,0
536,121.5028815,0,0,10,0
539,56.6287791,0,0,10,0
542,351.7083047,0,0,10,0
545,6.173239112,0,0,3,0
546,58.64577312,0,0,10,0
548,49.87113993,0,0,10,0
550,5.391474874,0,0,3,0
551,0.673934377,0,0,1,0
554,7.899472946,0,0,4,0
555,74.05756084,0,0,10,0
558,99.81719156,0,0,10,0
561,45.67280756,0,0,10,0
563,66.65283039,0,0,10,0
565,11.26526771,0,0,4,0
567,206.2649891,0,0,10,0
569,34.3775,0,0,9,0
571,59.69187863,0,0,10,0
573,22.52523842,0,0,7,0
574,11.26261951,0,0,4,0
577,257.5711543,0,0,10,0
578,13.04157778,0,0,5,0
581,64.02200192,0,0,10,0
582,4.924769509,0,0,3,0
584,76.79088525,0,0,10,0
588,4.289018316,0,0,3,0
590,66.90868929,0,0,10,0
592,234.8223678,0,0,10,0
594,18.57077172,0,0,6,0
596,39.68788534,0,0,9,0
598,10.35336194,0,0,4,0
599,21.56950462,0,0,7,0
602,2.162739185,0,0,2,0
603,0.168525136,0,0,1,0
606,117.3813794,1,1253.3288,10,10.67740732
608,0.904133506,0,0,1,0
609,78.92693421,0,0,10,0
613,280.3173619,0,0,10,0
614,21.8429119,0,0,7,0
617,187.1676858,0,0,10,0
618,34.759714,0,0,9,0
620,24.03761319,0,0,7,0
622,79.07502692,1,1253.3288,10,15.84986877
624,58.78922282,0,0,10,0
626,31.85146396,0,0,9,0
630,18.73068438,0,0,6,0
631,1.083441955,0,0,1,0
634,4.488995864,0,0,3,0
635,79.30559571,0,0,10,0
636,1.226501621,0,0,1,0
637,5.985328296,0,0,3,0
638,32.9193065,0,0,9,0
640,5.073018752,0,0,3,0
642,94.44670265,0,0,10,0
644,11.48676174,0,0,5,0
646,0.55902896,0,0,1,0
647,52.17417305,0,0,10,0
648,15.52296765,0,0,5,0
651,17.39139286,0,0,6,0
653,2.122948078,0,0,2,0
654,56.61195024,0,0,10,0
657,16.10573528,0,0,6,0
659,284.8289876,0,0,10,0
661,7.13586082,0,0,4,0
662,51.37819927,0,0,10,0
666,5.398925851,0,0,3,0
668,55.06969076,0,0,10,0
670,29.91933186,0,0,8,0
671,100.78091,0,0,10,0
676,10.7435288,0,0,4,0
677,81.65082106,0,0,10,0
679,8.073927802,0,0,4,0
680,52.48053211,0,0,10,0
681,5.651749762,0,0,3,0
685,69.35074767,0,0,10,0
687,102.1088808,0,0,10,0
688,136.9753315,0,0,10,0
692,2.912487566,0,0,2,0
694,1.834550723,0,0,2,0
696,29.54094845,0,0,8,0
698,30.17284671,0,0,8,0
700,235.3482169,0,0,10,0
702,14.51483233,0,0,5,0
704,57.33359074,0,0,10,0
706,63.91874526,0,0,10,0
708,130.8812472,0,0,10,0
709,54.7875003,0,0,10,0
711,62.17105124,0,0,10,0
714,66.91159223,0,0,10,0
715,46.00172088,0,0,10,0
717,4.181974847,0,0,3,0
719,99.20371279,0,0,10,0
722,1.552850804,0,0,2,0
723,79.19539311,0,0,10,0
724,39.40044342,0,0,9,0
726,90.34967386,0,0,10,0
730,289.1435781,0,0,10,0
731,35.50980337,0,0,9,0
732,202.3939217,0,0,10,0
734,80.33803802,0,0,10,0
738,42.27129004,0,0,9,0
739,55.79820149,0,0,10,0
742,44.78763943,0,0,9,0
745,43.93437927,0,0,9,0
746,5.357851273,0,0,3,0
748,38.57653121,0,0,9,0
750,5.43857723,0,0,3,0
754,82.50971339,0,0,10,0
755,7.072261336,0,0,4,0
756,132.0155484,0,0,10,0
758,7.369208042,0,0,4,0
759,53.05829931,0,0,10,0
762,116.6249429,0,0,10,0
765,78.61352985,0,0,10,0
768,15.07013289,0,0,5,0
769,46.7174132,0,0,10,0
771,24.13182133,0,0,7,0
772,29.98196063,0,0,8,0
773,5.118871464,0,0,3,0
776,1.710930962,0,0,2,0
778,146.7382982,0,0,10,0
780,8.534151155,0,0,4,0
782,61.44589158,0,0,10,0
784,190.7277099,0,0,10,0
785,18.04181088,0,0,6,0
789,162.8142144,0,0,10,0
790,217.0453157,0,0,10,0
793,139.6280643,0,0,10,0
795,110.4416597,0,0,10,0
798,89.97152201,0,0,10,0
799,8.397342278,0,0,4,0
802,59.83608942,0,0,10,0
805,1.994536473,0,0,2,0
807,99.72682896,0,0,10,0
809,5.893815669,0,0,3,0
811,74.65500244,1,971.98,10,13.01962318
813,146.7981681,0,0,10,0
816,2.965713705,0,0,2,0
818,44.48570793,0,0,9,0
820,15.68263794,0,0,5,0
822,49.41405352,0,0,10,0
827,19.03246985,0,0,6,0
829,51.9067387,0,0,10,0
830,169.1984074,1,1253.3288,10,7.407450336
833,10.44292435,0,0,4,0
834,84.70372198,0,0,10,0
837,2.462769933,0,0,2,0
838,0.23296473,0,0,1,0
841,80.78695224,0,0,10,0
842,8.853364864,0,0,4,0
845,107.5625351,0,0,10,0
849,7.161446259,0,0,4,0
850,79.79897471,0,0,10,0
852,86.14104133,0,0,10,0
853,22.33286316,0,0,7,0
854,149.9492281,0,0,10,0
856,14.79570027,0,0,5,0
859,45.86667449,0,0,10,0
861,0.545166482,0,0,1,0
863,3.134707437,0,0,2,0
865,30.15744552,0,0,8,0
867,104.6931675,0,0,10,0
870,6.094710489,0,0,3,0
872,76.18388516,0,0,10,0
874,15.09255279,0,0,5,0
876,78.94566495,0,0,10,0
878,89.41069297,0,0,10,0
880,354.2575737,0,0,10,0
882,2.378215603,0,0,2,0
884,0.022834917,0,0,1,0
886,6.478610951,0,0,3,0
887,172.7629633,0,0,10,0
889,120.1909684,0,0,10,0
890,206.0416656,0,0,10,0
892,49.17186019,0,0,10,0
895,36.37391956,0,0,9,0
896,33.77578334,0,0,9,0
901,7.497249263,0,0,4,0
902,59.9779957,0,0,10,0
905,61.72670982,0,0,10,0
908,8.341447937,0,0,4,0
910,11.57521715,0,0,5,0
911,20.66111516,0,0,7,0
912,69.4513066,0,0,10,0
913,22.43104896,0,0,7,0
915,79.71093082,0,0,10,0
918,179.1632011,0,0,10,0
920,7.59800636,0,0,4,0
921,60.7840525,0,0,10,0
925,33.12826085,0,0,9,0
926,261.3451759,0,0,10,0
928,327.8023229,0,0,10,0
931,0.593994075,0,0,1,0
932,8.696073283,0,0,4,0
933,78.26466163,0,0,10,0
937,0.075608573,0,0,1,0
939,0.705680056,0,0,1,0
940,1.083722971,0,0,1,0
941,0.126014302,0,0,1,0
943,215.6322783,0,0,10,0
944,18.63600597,0,0,6,0
947,80.77703985,0,0,10,0
948,7.641071541,0,0,4,0
951,348.9554998,0,0,10,0
953,84.87067083,0,0,10,0
954,150.5253827,0,0,10,0
956,4.795963517,0,0,3,0
959,72.89865127,0,0,10,0
961,4.270754186,0,0,3,0
963,64.0613162,0,0,10,0
965,57.18008793,0,0,10,0
968,32.13102059,0,0,9,0
969,30.56365455,0,0,8,0
971,8.743133682,0,0,4,0
972,80.87398871,0,0,10,0
975,93.91191065,1,637.41,10,6.787317983
976,29.32944972,0,0,8,0
979,54.21318729,0,0,10,0
980,3.663053293,0,0,3,0
982,0.732610697,0,0,1,0
984,8.266098266,0,0,4,0
987,51.85098417,0,0,10,0
990,147.4549114,0,0,10,0
992,11.95580426,0,0,5,0
995,1.388653311,0,0,1,0
996,0.550672879,0,0,1,0
999,37.13830781,0,0,9,0
1000,102.6241669,0,0,10,0
1003,129.2421854,0,0,10,0
1005,54.07721855,0,0,10,0
1010,2.01479969,0,0,2,0
1014,124.483733,0,0,10,0
1015,49.69223724,0,0,10,0
1020,211.2070684,0,0,10,0
1021,27.30496718,0,0,8,0
1024,68.25378871,0,0,10,0
1025,5.534091123,0,0,3,0
1028,25.19772041,0,0,8,0
1029,38.94193257,0,0,9,0
1030,133.2765863,0,0,10,0
1032,93.88200803,0,0,10,0
1035,63.54379791,0,0,10,0
1037,53.22997057,0,0,10,0
1039,72.93201727,0,0,10,0
1040,21.80769713,0,0,7,0
1043,5.547492057,0,0,3,0
1045,105.4023547,0,0,10,0
1047,7.305547914,0,0,4,0
1049,41.39810705,0,0,9,0
1052,22.18308519,0,0,7,0
1053,199.647772,0,0,10,0
1056,465.0776856,0,0,10,0
1057,13.50737325,0,0,5,0
1062,218.1024187,0,0,10,0
1063,6.334392982,0,0,3,0
1066,50.99038093,0,0,10,0
1067,11.7670113,0,0,5,0
1070,13.11688767,0,0,5,0
1073,101.9466764,0,0,10,0
1075,2.715002488,0,0,2,0
1077,51.58505002,0,0,10,0
1079,1.734654434,0,0,2,0
1081,15.61189074,0,0,5,0
1082,6.071291004,0,0,3,0
1083,44.23369278,0,0,9,0
1085,60.07445257,0,0,10,0
1087,16.11092876,0,0,6,0
1088,141.163959,0,0,10,0
1090,29.95412307,0,0,8,0
1092,89.86237399,0,0,10,0
1094,100.1151185,0,0,10,0
1095,9.101374653,0,0,4,0
1097,47.78221947,0,0,10,0
1098,20.4780946,0,0,7,0
1100,6.425872624,0,0,3,0
1102,162.7887818,0,0,10,0
1104,18.53376634,0,0,6,0
1105,14.41515198,0,0,5,0
1107,86.11734298,0,0,10,0
1109,7.745873002,0,0,4,0
1110,61.10633309,0,0,10,0
1112,111.9520321,0,0,10,0
1113,10.73512665,0,0,4,0
1116,239.3540964,0,0,10,0
1120,85.61746513,0,0,10,0
1121,16.19789924,0,0,6,0
1123,80.9895005,0,0,10,0
1125,207.8538415,0,0,10,0
1129,3.695213899,0,0,3,0
1131,94.84382844,0,0,10,0
1134,5.879972891,0,0,3,0
1136,13.71993748,0,0,5,0
1137,32.01318829,0,0,9,0
1139,2.598171924,0,0,2,0
1140,32.73509956,0,0,9,0
1141,18.83674745,0,0,6,0
1143,66.61268318,0,0,10,0
1144,7.401409439,0,0,4,0
1147,234.0717777,0,0,10,0
1148,60.98606467,0,0,10,0
1151,19.26153738,0,0,6,0
1153,70.2479636,0,0,10,0
1155,62.05702306,0,0,10,0
1158,64.58262848,0,0,10,0
1162,102.5579102,0,0,10,0
1165,73.54928375,0,0,10,0
1166,4.969546331,0,0,3,0
1169,263.2834153,0,0,10,0
1172,2.283052994,0,0,2,0
1174,42.80724591,0,0,9,0
1176,0.178424616,0,0,1,0
1178,1.387747088,0,0,1,0
1180,9.387763793,0,0,4,0
1182,73.01594449,0,0,10,0
1185,64.35601976,0,0,10,0
1187,6.963024162,0,0,3,0
1189,6.963024532,0,0,3,0
1190,61.15242278,0,0,10,0
1192,80.65169717,0,0,10,0
1195,7.470892071,0,0,4,0
1197,93.38615585,0,0,10,0
1200,126.0404596,0,0,10,0
1204,13.58775132,0,0,5,0
1205,52.65253777,0,0,10,0
1207,45.84701806,0,0,10,0
1208,5.165861327,0,0,3,0
1211,193.0627381,0,0,10,0
1212,49.03180781,0,0,10,0
1214,34.21330643,0,0,9,0
1215,45.28231853,0,0,10,0
1216,24.36656595,0,0,7,0
1219,379.571156,0,0,10,0
1221,65.02492323,0,0,10,0
1223,4.393576127,0,0,3,0
1226,131.7873753,1,1253.3288,10,9.51023417
1228,64.11372682,0,0,10,0
1230,6.321071994,0,0,3,0
1232,74.90816817,0,0,10,0
1235,0.734055955,0,0,1,0
1237,0.491748576,0,0,1,0
1238,3.68811442,0,0,3,0
1239,154.0308281,0,0,10,0
1240,31.52572699,0,0,9,0
1243,724.2195048,0,0,10,0
1245,1.516422049,0,0,2,0
1246,109.1823904,0,0,10,0
1248,6.06568868,0,0,3,0
1250,175.1504016,0,0,10,0
1253,39.48369458,0,0,9,0
1254,143.9993605,0,0,10,0
1258,46.31522647,0,0,10,0
1260,198.986588,0,0,10,0
1261,102.187066,0,0,10,0
1264,2.175412518,0,0,2,0
1265,8.701650304,0,0,4,0
1266,73.96402955,0,0,10,0
1268,3.473483221,0,0,2,0
1270,8.104794613,0,0,4,0
1271,256.4279218,0,0,10,0
1273,44.44162683,0,0,9,0
1275,3.174402085,0,0,2,0
1276,14.28480976,0,0,5,0
1278,146.8026591,0,0,10,0
1282,21.24444007,0,0,7,0
1283,162.8740449,0,0,10,0
1286,129.4168933,0,0,10,0
1287,24.32970528,0,0,7,0
1288,248.2161396,0,0,10,0
1290,67.9378998,0,0,10,0
1292,12.35234607,0,0,5,0
1295,5.328728192,0,0,3,0
1296,33.30455208,0,0,9,0
1297,13.32182119,0,0,5,0
1299,2.126615607,0,0,2,0
1301,0.143690251,1,1253.3288,1,8722.434461
1303,3.286993648,0,0,2,0
1304,83.27050797,0,0,10,0
1306,55.81285277,0,0,10,0
1308,3.932416328,0,0,3,0
1309,32.77013694,0,0,9,0
1311,71.38601722,0,0,10,0
1314,75.89180713,0,0,10,0
1316,87.8816506,0,0,10,0
1318,27.82728286,0,0,8,0
1322,39.7289515,0,0,9,0
1323,153.9496912,1,384.77,10,2.499322974
1325,72.77970084,0,0,10,0
1327,14.55594094,0,0,5,0
1330,375.9795074,0,0,10,0
1333,2.62904223,0,0,2,0
1334,23.4633592,0,0,7,0
1335,41.71263969,0,0,9,0
1337,102.080999,0,0,10,0
1339,6.74037686,0,0,3,0
1341,3.462986354,0,0,2,0
1344,208.0089609,0,0,10,0
1346,81.88607248,0,0,10,0
1349,42.68306799,1,185.98,9,4.357231304
1351,43.78269352,0,0,9,0
1354,154.6826816,0,0,10,0
1357,3.259985269,0,0,2,0
1358,251.0188724,0,0,10,0
1361,24.86287314,0,0,7,0
1362,82.876246,0,0,10,0
1364,4.649153681,0,0,3,0
1366,49.81236352,0,0,10,0
1368,65.17993641,0,0,10,0
1370,3.523239993,0,0,2,0
1372,1.415246295,0,0,1,0
1374,0.336963422,0,0,1,0
1376,39.63228528,0,0,9,0
1378,3.302690616,0,0,2,0
1381,89.32657446,0,0,10,0
1383,6.11825885,0,0,3,0
1386,0.315579978,0,0,1,0
1387,2.145943906,0,0,2,0
1389,63.79546863,0,0,10,0
1391,3.448403893,0,0,2,0
1394,116.0746097,0,0,10,0
1397,53.81312717,0,0,10,0
1399,4.484427502,0,0,3,0
1402,20.1334543,0,0,6,0
1403,176.1677298,0,0,10,0
1405,79.73947925,0,0,10,0
1406,62.29646982,0,0,10,0
1407,52.32903604,0,0,10,0
1409,71.36848395,0,0,10,0
1410,19.11655871,0,0,6,0
1412,7.64662389,0,0,4,0
1416,2.751347345,0,0,2,0
1417,63.28099063,0,0,10,0
1419,4.585579274,0,0,3,0
1421,7.350133464,0,0,4,0
1423,0.493616638,0,0,1,0
1425,1.119921389,0,0,1,0
1427,0.121730592,0,0,1,0
1429,76.17807736,0,0,10,0
1430,7.206034537,0,0,4,0
1434,34.12424386,0,0,9,0
1435,692.7134595,0,0,10,0
1437,53.70779434,0,0,10,0
1440,59.26678963,0,0,10,0
1442,2.769125201,0,0,2,0
1445,2.617079145,0,0,2,0
1447,0.720984352,0,0,1,0
1448,0.665524035,0,0,1,0
1450,66.85124472,0,0,10,0
1453,12.34176924,0,0,5,0
1457,136.7595644,0,0,10,0
1458,36.95053945,0,0,9,0
1461,203.3489433,0,0,10,0
1464,257.4084334,0,0,10,0
1466,0.066206793,0,0,1,0
1468,2.317237882,0,0,2,0
1469,0.165516996,0,0,1,0
1472,213.1168749,0,0,10,0
1473,113.5946484,0,0,10,0
1476,6.769927616,0,0,3,0
1478,38.74680773,0,0,9,0
1480,56.24536904,0,0,10,0
1483,264.0214544,0,0,10,0
1486,90.67709205,0,0,10,0
1487,90.10162304,0,0,10,0
1489,0.260448737,0,0,1,0
1490,68.6334639,0,0,10,0
1492,4.766213024,0,0,3,0
1493,18.25999732,0,0,6,0
1495,294.3537293,0,0,10,0
1497,60.33689942,0,0,10,0
1499,11.13912048,0,0,4,0
1503,76.81738676,0,0,10,0
1505,2.834738542,0,0,2,0
1510,119.8281422,0,0,10,0
1513,11.90937291,0,0,5,0
1514,43.91581378,0,0,9,0
1515,0.744335847,0,0,1,0
1517,142.9926203,0,0,10,0
1522,14.16763927,0,0,5,0
1523,120.8084849,0,0,10,0
1525,82.62153367,0,0,10,0
1528,3.169173161,0,0,2,0
1530,23.24060442,0,0,7,0
1531,53.87594804,0,0,10,0
1534,1.448469217,1,671.05,1,463.2821961
1535,0.35043611,0,0,1,0
1537,97.12640153,0,0,10,0
1539,4.393788263,0,0,3,0
1541,150.2505891,0,0,10,0
1542,26.36273168,0,0,8,0
1544,15.09844437,0,0,5,0
1545,96.63004655,0,0,10,0
1547,27.17720204,0,0,8,0
1551,10.36590448,0,0,4,0
1552,291.5663151,2,1253.3288,10,4.298606304
1554,13.35021478,0,0,5,0
1558,45.9776464,0,0,10,0
1559,20.43451005,0,0,7,0
1561,81.55664296,0,0,10,0
1563,4.53092485,0,0,3,0
1565,20.73470306,0,0,7,0
1567,29.7703806,0,0,8,0
1569,14.51338112,0,0,5,0
1572,221.2232192,0,0,10,0
1573,42.25051693,0,0,9,0
1576,42.76450907,0,0,9,0
1579,12.49770747,0,0,5,0
1580,46.86640426,0,0,10,0
1582,36.23024538,0,0,9,0
1584,3.06171104,0,0,2,0
1587,192.0946877,0,0,10,0
1590,2.10547569,0,0,2,0
1592,2.70944129,0,0,2,0
1594,71.800198,0,0,10,0
1596,12.1924871,0,0,5,0
1597,16.2566499,0,0,6,0
1599,78.79187447,0,0,10,0
1601,3.194265351,0,0,2,0
1602,252.3851676,0,0,10,0
1605,59.3062895,0,0,10,0
1608,62.10152142,0,0,10,0
1609,15.02456203,0,0,5,0
1611,60.68841028,0,0,10,0
1613,29.69858533,0,0,8,0
1614,25.23342291,0,0,8,0
1617,58.25709255,0,0,10,0
1619,9.858893109,0,0,4,0
1622,14.03330368,0,0,5,0
1623,49.52930843,0,0,10,0
1625,303.8873236,0,0,10,0
1626,12.31975669,0,0,5,0
1628,7.976633879,0,0,4,0
1629,70.79262756,0,0,10,0
1632,55.72578711,0,0,10,0
1634,2.290100962,0,0,2,0
1637,14.20273121,0,0,5,0
1639,66.64358847,0,0,10,0
1640,40.82112444,0,0,9,0
1642,3.955742542,0,0,3,0
1645,0.599354978,0,0,1,0
1648,6.310700874,0,0,3,0
1649,47.68085232,0,0,10,0
1652,6.04215967,0,0,3,0
1653,544.7639053,0,0,10,0
1658,57.2384216,0,0,10,0
1660,48.47786108,0,0,10,0
1665,10.12991521,0,0,4,0
1668,38.78710987,0,0,9,0
1669,74.59059788,1,724.03,10,9.706719353
1671,67.49997206,1,1253.3288,10,18.56784176
1672,6.472600232,0,0,3,0
1676,1.51399278,0,0,2,0
1677,39.36381331,0,0,9,0
1678,16.65392146,0,0,6,0
1681,260.0489012,0,0,10,0
1683,7.183311703,0,0,4,0
1685,247.0162789,0,0,10,0
1686,14.36662455,0,0,5,0
1689,67.3656405,0,0,10,0
1692,5.785670487,0,0,3,0
1693,49.17820045,0,0,10,0
1696,3.256732583,0,0,2,0
1697,11.39856434,0,0,4,0
1698,128.5924939,0,0,10,0
1700,73.80905365,0,0,10,0
1702,15.23044045,0,0,5,0
1704,43.04860669,0,0,9,0
1707,60.72245917,0,0,10,0
1709,3.373470133,0,0,2,0
1712,285.4830099,0,0,10,0
1716,83.42926578,0,0,10,0
1717,11.2069166,0,0,4,0
1720,159.6557938,0,0,10,0
1723,2.220320964,0,0,2,0
1724,0.190313231,0,0,1,0
1727,57.38961681,0,0,10,0
1729,2.779502787,0,0,2,0
1731,0.5211568,0,0,1,0
1732,1.92138319,0,0,2,0
1733,16.33175754,0,0,6,0
1734,21.13521621,0,0,7,0
1737,44.04288428,0,0,9,0
1738,25.40935699,0,0,8,0
1739,57.59454404,0,0,10,0
1741,212.6618385,1,1253.3288,10,5.893529413
1743,32.71720766,0,0,9,0
1745,3.195216423,0,0,2,0
